,0
101_img_sli_000.npy,0.6842105263157895
101_img_sli_002.npy,0.8088642659279779
101_img_sli_004.npy,0.09574468085106383
102_img_sli_000.npy,0.15182186234817813
102_img_sli_002.npy,0.4566929133858268
103_img_sli_004.npy,0.3067254114293119
103_img_sli_005.npy,0.4934990302420803
103_img_sli_008.npy,0.45156052679054665
103_img_sli_009.npy,0.42688819191319827
104_img_sli_000.npy,0.4982456140350877
104_img_sli_001.npy,0.4472361809045226
105_img_sli_004.npy,0.4110625909752547
106_img_sli_002.npy,0.41535776614310643
106_img_sli_009.npy,0.22478386167146974
107_img_sli_007.npy,0.3662122427158514
107_img_sli_009.npy,0.10526315789473684
109_img_sli_000.npy,0.4775713638423199
111_img_sli_003.npy,0.06502242152466367
111_img_sli_007.npy,0.0774487471526196
112_img_sli_001.npy,0.13517441860465115
113_img_sli_001.npy,0.700815956482321
117_img_sli_008.npy,0.8550669630754215
118_img_sli_001.npy,0.31738700098977235
11_img_sli_005.npy,0.24547945205479452
120_img_sli_000.npy,0.07003891050583658
120_img_sli_001.npy,0.7272727272727273
121_img_sli_005.npy,0.31106243154435925
122_img_sli_002.npy,0.5395095367847411
122_img_sli_005.npy,0.23082303567265097
122_img_sli_008.npy,0.16283405842137974
122_img_sli_009.npy,0.12251106194690266
122_img_sli_012.npy,0.19152953871054762
122_img_sli_026.npy,0.4694095075676828
122_img_sli_030.npy,0.29744303357105584
122_img_sli_043.npy,0.3702171664943123
122_img_sli_045.npy,0.21480406386066764
123_img_sli_001.npy,0.6127946127946128
124_img_sli_004.npy,0.0
125_img_sli_006.npy,0.6006846256883465
125_img_sli_007.npy,0.2984126984126984
126_img_sli_001.npy,0.45454545454545453
126_img_sli_004.npy,0.5001052410018944
126_img_sli_010.npy,0.468895800933126
126_img_sli_016.npy,0.011904761904761904
126_img_sli_018.npy,0.2047244094488189
127_img_sli_000.npy,0.24539877300613497
128_img_sli_004.npy,0.4017094017094017
129_img_sli_001.npy,0.6760437597678053
129_img_sli_005.npy,0.3834071687474829
132_img_sli_001.npy,0.5956130483689539
132_img_sli_002.npy,0.33941430628900626
133_img_sli_000.npy,0.07339449541284404
133_img_sli_007.npy,0.7765749778172139
134_img_sli_003.npy,0.2563855421686747
134_img_sli_005.npy,0.10214168039538715
135_img_sli_001.npy,0.4781659388646288
135_img_sli_014.npy,0.1001727115716753
135_img_sli_017.npy,0.7360774818401937
136_img_sli_006.npy,0.39108236895847515
136_img_sli_007.npy,0.33152173913043476
136_img_sli_017.npy,0.4283246977547496
138_img_sli_006.npy,0.6100427350427351
138_img_sli_011.npy,0.5574350904799371
139_img_sli_002.npy,0.5733546617915904
139_img_sli_005.npy,0.17090734517522804
13_img_sli_004.npy,0.7131040487592512
13_img_sli_009.npy,0.48243559718969553
142_img_sli_000.npy,0.041604754829123326
143_img_sli_000.npy,0.34833659491193736
143_img_sli_008.npy,0.4652941176470588
144_img_sli_001.npy,0.7549019607843137
146_img_sli_004.npy,0.16266780919737217
146_img_sli_008.npy,0.04609743321110529
146_img_sli_011.npy,0.1761327377153797
146_img_sli_015.npy,0.044370229007633585
146_img_sli_016.npy,0.025491237387148168
147_img_sli_000.npy,0.7055167055167055
147_img_sli_006.npy,0.5673736246212725
14_img_sli_000.npy,0.6637246248896734
14_img_sli_003.npy,0.6489283074648928
14_img_sli_004.npy,0.0016570008285004142
151_img_sli_000.npy,0.5512820512820513
151_img_sli_003.npy,0.8025511559925591
151_img_sli_005.npy,0.8411899313501144
151_img_sli_011.npy,0.46190102120974075
152_img_sli_000.npy,0.66875
152_img_sli_007.npy,0.8202909948879277
152_img_sli_009.npy,0.8332833583208396
152_img_sli_016.npy,0.7664761082946824
152_img_sli_020.npy,0.8362709704820557
152_img_sli_022.npy,0.7518689196108551
152_img_sli_025.npy,0.8648710865561694
152_img_sli_027.npy,0.7490831295843521
152_img_sli_029.npy,0.8072158226472506
152_img_sli_030.npy,0.7575593952483801
153_img_sli_000.npy,0.317312661498708
153_img_sli_016.npy,0.4601585649075038
156_img_sli_001.npy,0.41894127377998347
157_img_sli_000.npy,0.20504106485414897
157_img_sli_001.npy,0.3611590865476876
157_img_sli_006.npy,0.5058804575479298
157_img_sli_007.npy,0.5861420512078692
157_img_sli_008.npy,0.5098777046095955
157_img_sli_014.npy,0.49224806201550386
157_img_sli_017.npy,0.6713525835866262
157_img_sli_018.npy,0.5447470817120622
157_img_sli_021.npy,0.4770748694138131
157_img_sli_023.npy,0.6240148354195643
158_img_sli_004.npy,0.07457627118644068
158_img_sli_008.npy,0.49429657794676807
158_img_sli_010.npy,0.515230635335074
15_img_sli_001.npy,0.6461173681090694
15_img_sli_008.npy,0.13025210084033614
160_img_sli_003.npy,0.42281219272369713
163_img_sli_008.npy,0.4611973392461197
163_img_sli_010.npy,0.491869918699187
163_img_sli_012.npy,0.2611111111111111
163_img_sli_014.npy,0.5439429928741093
